Species,To_name,Status
Burrow oval,,False
Bythocaris/boreomysis,Bythocaris Boreomysis,True
Crossaster/Solaster,,False
Porifera white medium fan shaped,,False
Unidentified tubes,,False
Hexactinellida branched,,False
Porifera encrusting blue/unicata,,False
Porifera white urne,,False
Tunicata colonial/porifera encrusting blue,,False
Tunicata trunk cf,,False
Foraminifera calcareous,,False
Phycis blennoides cf,,False
Porifera whitegrey medium,,False
Burrow oval with Munida,,False
Echinoidea,,False
Porifera round small grey,,False
Henricia purple,,False
Actiniaria buried redish small,,False
Actinostola like,,False
Corymorpha  cf,,False
Bryozoa encrusting/porifera,,False
Sebastes norvegicus,,False
Actiniaria small pink,,False
Bythocaris/Boreomysis,Bythocaris Boreomysis,True
Caridea like,,False
Crossaster,,False
Ctenophora purple,,False
Hexactinellida stalked,,False
Hexactinellida white frynsete,,False
Ophiuroidae/asteroidea,,False
Teleostei cf Lycodonus,,False
Asteroidea/ophiouridea,,False
Asteroidea/Ophiouridea pink,,False
Lycodes/Lycodonus,,False
teleostei long thin,,False
actiniaria small red,,False
Amphipoda big cf,,False
Hirudinea white,,False
Lycodes,,False
Ophiouridea/Asteroidea,,False
Pycnogonidae cf,,False
unidentified orange,,False
Unidentified orange Crossaster cf,,False
unidentified white featherlike,,False
Asteroidea Orange cf Solaster endeca,,False
Gastropoda cf,,False
Ophiopleura cf,,False
Ophiuroidae/Munida,,False
Tubularia like,,False
Actiniaria pink white stolon,,False
Boreomysis,,False
Halcampia arctica,,False
Hexactinellida thin branched,,False
Sand tubes,,False
Amphipoda shiny eyes,,False
Burrows small with animal,,False
Gaidropsarus argentatus CF,,False
Leptichaster cf,,False
Sand tubes short,,False
tubes,,False
Bathybiaster,,False
Hydrozoa on rock,,False
Lycenchelys,,False
Tubes,,False
halcampa artica,,False
Sabellidae tubes,,False
Asteroidea cf,,False
Porifera irregular white small,,False
Trawl mark cf,,False
Tunicata transparent,,False
Tunicata transparent white,,False
Tunicata white,,False
Tunicata yellow colonial cf,,False
Ceramaster granularis cf,,False
Hymedesmia paupertas cf,,False
Munida sp cf,,False
Tethya sp cf,,False
Thenea abyssorum cf,,False
Tremaster/Poranimorpha,,False
Tunicata grey cf,,False
Tunicata transparent cf,,False
Tunicata white cf,,False
Porifera irregular yellow small,,False
Porifera orange small,,False
Tethya citrina cf,,False
Actiniaria pink cf,,False
Glyptocephalus cynoglossus cf,,False
Rajella fyllae cf,,False
Actiniaria yellow cf,,False
Bolocera tuediae cf,,False
Gadiculus argenteus solvtorsk,,False
Lepidorhombus whiffiagonis,,False
Porifera yellowbat cf Quasillina,,False
Antho dichotoma fragment,,False
Mycale lingua cf,,False
Actiniaria small pink cf,,False
Actiniaria white cf,,False
Bryozoa encrusting cf,,False
Cerianthidae dark cf,,False
Phakellia sp cf,,False
Polymastia sp cf,,False
Stichastrella rosea cf,,False
Ascidia sp cf,,False
Phakellia/Axinella,Phakellia Axinella,True
Triglops sp cf,,False
Ceramaster or Hippasteria,,False
Henricia orange cf,,False
Parastichopus tremulus cf,,False
Nephtheidae cf,,False
Omalosecosa cf,,False
Bothidae,,False
Ophiuroidea cf,,False
Porifera varia small,,False
Actiniaria dark cf,,False
Ascidia violet cf,,False
Unidentified white elongated,,False
Asteronyx loveni cf,,False
Funiculina cf,,False
Filograna implexa cf,,False
Echinus sp cf,,False
Actiniaria orange cf,,False
Brosme brosme cf,,False
Echinoidea  cf,,False
Echinoidea  irregular/Porifera,,False
Hippasterias,,False
Phakellia fragment cf,,False
Porifera encrusting yellow cf,,False
Tunicata cf,,False
Zoanthidae/Porifera,,False
Porifera white small cf,,False
Henricia violet cf,,False
Porifera yellow dirty,,False
Geodia sp cf,,False
Henricia yellow cf,,False
Bathyplotes cf,,False
Nudibranchia cf,,False
Porifera yellow bat,,False
Spatangus purpureus cf,,False
Spirorbinae,,False
Actiniaria small dark cf,,False
Argentina cf,,False
Luidia sarsi cf,,False
Trisopterus sp cf,,False
Tunicata indet,,False
Porifera small branched,,False
Hippasteria/Ceramaster,Ceramaster Hippasterias,True
Tunicata solitary green transparent,,False
Omalocecosa cf,,False
Tunicata green transparent,,False
Rubbish Rope/Line,,False
Rubbish Wire/Line,,False
Lithothamnion,,False
Porella compresa,,False
Pleuronectes platessa,,False
Tubularia cf,,False
burrows/ disturbed sediment,,False
Porifera white stalked small,,False
Cancer pagurus,,False
Burrow big/ trawl mark/ depression,,False
Burrow big/trawl mark,,False
Burrow big/trawl mark/depression,,False
Corymorpha big,,False
Porifera white irreg medium,,False
Asteroidea White large,,False
Burrow big/trawlmark/depression,,False
Actiniaria cf Edwardsia,,False
Epizoanthus,,False
Patellogastropoda,,False
Pelosina  cf,,False
Pennatula cf phosphorea,,False
Pelosina arborescens cf,,False
Tubularia larynx,,False
Porifera cf sycon,,False
Aplysilla sulfurea on Stryphnus,,False
Actiniaria pale,,False
Paragorgia broken tree,,False
Paragorgia red,,False
Polymastia cf,,False
Porifera irrgular,,False
Rubbish Fishingear line,,False
Caridea cf,,False
Dysidea fragilis cf,,False
Oceanapia,,False
Porifera irregular white medium,,False
Henricia white cf,,False
Porifera dirty yellow cf,,False
Cerianthidae cf,,False
Porifera irregular yellow medium,,False
Asconema setubalense cf,,False
Porifera whitedirty small,,False
Rubbish bottle,,False
Porifera encrusting blue cf,,False
Mysidae cf,,False
Actiniaria cf,,False
Hippasteria phrygiana cf,,False
Chaetopterus tubes,,False
Lithothamnion cf,,False
Sebastes viviparus,,False
Porifera small orange round,,False
Seaweed fragments cf,,False
Asteronyx loveni,,False
Porifera small white round cf,,False
Unidentified small white branched,,False
Lanice conchilega,,False
Triglops cf,,False
Aplysilla sulfurea cf,,False
Porifera white bat,,False
Porifera whitedirty,,False
Actiniaria red cf,,False
Porifera yellowbrown small,,False
Tunicata green cf,,False
Porifera irregular white large,,False
Porifera yellowbrown,,False
Tunicata indet green cf,,False
Asteroidea small,,False
Polychaeta fishingnet,,False
Porifera yellow small cf,,False
Porifera yellow small cup,,False
Rubbish Wood,,False
Actiniaria buried redish cf,,False
Craniella zetlandica cf,,False
Actinostola callosa cf,,False
Porifera whiteyellow small,,False
Polyplacophora,,False
Craniella cf,,False
Porifera finger,,False
Porifera yellow fan shaped,,False
Quasillina cf,,False
Brosme cf,,False
Porifera brown medium,,False
Isopoda,,False
Porifera white irreg large,,False
Porifera peach,,False
Sebastes cf,,False
Polymastidae,,False
Brachiopoda cf,,False
Actiniaria buried brownish,,False
Flustridae cf,,False
Porifera yellow small stalked,,False
Porifera medium yellow  urne,,False
Porifera large white irreg,,False
Hyalonema,,False
Porifera large white,,False
Bryozoa calcareous branched cf,,False
Geodia macandrewii cf,,False
Geodia/Stryphnus,Geodia Stryphnus,True
Stelletta sp cf,,False
Stryphnus ponderosus cf,,False
Crinoidea cf,,False
Porifera dirty cf,,False
Porifera fragment,,False
Teleostei cf,,False
Reteporella cf,,False
Porifera yellow bat cf,,False
Porifera encrusting varios,,False
Porifera yellow branched,,False
Solaster cf,,False
Actiniaria buried,,False
Hormathiidae cf,,False
Hippoglossoides platessoides cf,,False
Actiniaria buried pink/Flabellum,,False
Leptychaster,,False
Lumpenus cf,,False
Tunicata indet transparent,,False
Tunicata indet transparent green,,False
Flabellum macandrewi cf,,False
Porifera white small round,,False
Aphroditidae cf,,False
Porifera grey irreg medium,,False
Porifera yellow small round,,False
Tunicata indet yellow transparent,,False
Kophobelemnon stelliferum,,False
Tunicata transparent colonial violet,,False
Chaetopterus,,False
Porifera fan shape,,False
Actiniaria pink small,,False
Echiuroidea cf,,False
Asterias rubens cf,,False
Porifera encrusting orange cf,,False
Seaweed,,False
Pleuronectiformes cf,,False
itrupa tubes,,False
Lithodes/Paralithodes,,False
Red algae cf,,False
Spatangoida cf,,False
Asteroidea indet,,False
Alcyonium digitatum cf,,False
Asterias rubens violet,,False
Calcarious indet white,,False
Dendrobeania/Flustidae,,False
endrodoa aggregata,,False
Filograna cf,,False
Isodictya palmata cf,,False
Isodictya/Alcyonium,,False
Leptasterias muelleri cf,,False
Membranipora cf,,False
Porifea encrusting red,,False
Porifera encrusting ornge,,False
Red algae varia,,False
Tunicata violet,,False
Alcyonium digitatum,,False
Corella parallelogramma,,False
Dendrodoa aggregata,,False
Porifera orange medium,,False
Porifera small orange/Tunicata solitary,,False
Tunicat asolitary transparent,,False
Tunicata solitary yellow,,False
Bryozoa calacareous branched,,False
Porifera encruating orange,,False
Porifera encruating red,,False
Red algae various,,False
Poriera encrusting orange,,False
Poriera encrusting red,,False
Porifera yellow cidaris,,False
Echinus esculentus cf,,False
Hydrozoa tree cf,,False
Porifera white large cf,,False
Psolus squamatus cf,,False
Bryozoa thick branched,,False
Ceramaster granularis white,,False
Porella compressa,,False
Ascidia green,,False
Polychaeta Errantia cf,,False
Porifera irregular orange small,,False
Sabellidae cf,,False
Gadus morhua cf,,False
Porifera yellow erect,,False
Paralithodes/Lithodes,,False
Poranimorpha,,False
Porifera branched cf,,False
Porifera small whitedirty round,,False
Porifera whiteyellow,,False
Echiodon drummondii cf,,False
Parastichopus tremulus  cf,,False
Porifera broken,,False
Actiniaria buried red,,False
Ceramaster granularis yellow,,False
Quasillinia cf,,False
Lycenchelys cf,,False
Porifera round small yellow,,False
Selachii cf,,False
Pollachius virens cf,,False
Porifera small green,,False
Brachyura cf,,False
Porifera flower pot,,False
Porifera small yellow erect,,False
Tunicata solitary green,,False
Microstomus kitt cf,,False
Poranimorpha cf,,False
Anisarchus medius cf,,False
Bryozoa branched thick,,False
Disporella,,False
Bryozoa calcareous thick,,False
Henricia oragne,,False
Poranoimorpha,,False
Pachycerianthus multiplicatus,,False
Porifera dirty small,,False
Porifera yellow cup,,False
Porifera small white branched,,False
Porifera white erect,,False
Porifera dirty,,False
Porifera fragment cf,,False
Porania/Poranimorpha,Porania Poraniomorpha,True
Isidella lofotensis,,False
Porifera brown cf,,False
Porifera white round,,False
Ophiacanthidae,,False
Myxicola infundibulum cf,,False
Paragorgia esqueleton,,False
Tunicata solitary cf,,False
Actiniaria on Rhizocrinus,,False
Amphipoda swimming,,False
Antedonacea swimming,,False
Caulophacus arcticus,,False
Echinoidea irregular cf Pourtalesia,,False
Hexactinellida vedkubbe,,False
Lycodes frigidus,,False
Mud tube on Rhizocrinus,,False
Mud tubes on Rhizocrinus,,False
Nephtheidae on Rhizocrinus,,False
Porifera small piggsopp,,False
Porifera various on rock,,False
Porifera white irregular,,False
Porifera white/asteroidea,,False
Scyphozoa,,False
Serpulidae on Rhizocrinus,,False
Amphipoda red,,False
Ascidia/Porifera,,False
Elpidia glacialis,,False
Teleostei/Boreomysis,,False
White smultring,,False
Amphipoda Red,,False
Ctenophora,,False
Polychaeta swimming,,False
Porifera various brown,,False
Porifera various grey,,False
Ctenophora like,,False
Porifera tall kremmerhus,,False
Porifera brown large,,False
Porifera various,,False
Antedonacea waving,,False
Bythocaris galloping,,False
Jasmineira,,False
Porifera transparent small,,False
Actiniaria small white small,,False
Boreomysis with parasite,,False
Brachiopoda on Rhizocrinus,,False
Caulophacus,,False
Cerianthidae white,,False
Ceriantidea,,False
porifera small transparent,,False
Porifera vedkubbe,,False
Rhizocrinus stem,,False
Teleostei/Bythocaris,,False
Boreomysis / Bythocaris,Bythocaris Boreomysis,True
Boreomysis/Bythocaris with parasite,,False
Bush,,False
Hexactinellida tree like,,False
Pink indet,,False
Porifera white various,,False
Porifera/Bryozoa encrusting,,False
Stem indet,,False
Actiniaria small white,,False
Ascidia  cf,,False
Boreomysis with parasiste,,False
Bythocaris with parasite cf,,False
Cerianthidae red,,False
Crustacea red,,False
Deep sea medusa,,False
Echinoidea irregular,,False
Porifera tree like,,False
Porifera/Ascidiacea,,False
Boreomysis / Bythocaris with parasite,,False
Burrow medium cave like,,False
Mysida shadow,,False
Porifera whitw medium,,False
Porifera/Actiniaria,,False
deep sea medusa,,False
Isopoda long leg,,False
Bivalvia cf Hyalopecten frigidus,,False
Caridea /Mysida,,False
deep sea Medusa,,False
deep sea Medusa/Ctenophora,,False
Porifera / Tunicata,,False
Actiniaria white small,,False
Porifera white long,,False
Boreomysis shadow,,False
Porifera brown,,False
Porifera whitegrey,,False
Bythocaris /Boreomysis,Bythocaris Boreomysis,True
Actiniaria on bush,,False
Caulophacus arcticus fallen,,False
Echinoidea irregular dark,,False
Flat fish,,False
Porifera white big,,False
brown tubes on Rhizocrinus,,False
Tunicata transparent colonial/Porifera,,False
Actiniaria on rhizocrinus stalk,,False
Actiniaria pink on Rhizocrinus stalk,,False
deep sea meduse,,False
stalks/tubes,,False
Actiniaria white small on stalk,,False
Burrow big whit small burrows in,,False
Actiniaria  on Rhizocrinus stalk,,False
deep sea medusae,,False
Kolga,,False
Nephtheidae on Rhizocrinus stalk,,False
Polychaeta flying,,False
Polychaeta tube long thin,,False
Zooanthidae white,,False
Bythocaris white dot,,False
Bythocaris white spot,,False
Actiniaria violet small,,False
animals in cave,,False
Munnopsis sp,,False
Neohela,,False
Pourtalesia,,False
stalks,,False
Burrow small cf Neohela,,False
Ophiuridae,,False
Tentorium semisuberites cf,,False
Liparidae cf paraliparis,,False
Liparidae cf Rhodichthys regina,,False
Porifera white medium fan,,False
Gastropoda cf mohnia,,False
Rhodichthys regina,,False
Actiniaria small on Rhizocrinus stalk,,False
cf Pourtalesia,,False
bathybiaster,,False
Ctenophora bentic,,False
Foraminifera white globular,,False
Porifera cf Caulophacus arcticus,,False
Polychaeta tube thin,,False
Actiniaria small,,False
Actiniaria/Porifera/Tunicata,,False
cf Tunicata,,False
Gastropoda cf Buccinidae,,False
Polychaeta tube cf Jasmineira,,False
Porifera small sycon,,False
Porifera/Brachiopoda,,False
Porifera/Tunicata,,False
Zoanthidae/Actiniaria small,,False
unidentified yellow,,False
Actiniaria on Bourgueticrinina,,False
Bryozoa/Tunicata,,False
Mysidae cf pseudomma,,False
Neohela in cave opening,,False
Paraliparis bathybius,,False
Scaphopoda,,False
Amphipoda cave cf Neohela,,False
Amphipoda cf Lysianassidae,,False
Burrow (sÃ¸kk),,False
Boreomysis/Bythocaris,Bythocaris Boreomysis,True
Ctenophora/deep sea medusa,,False
Echinoidea irregular /Porifera,,False
Tunicata/Porifera,,False
Caulophacus arcticus (brown),,False
Cephalopoda shadow cf,,False
Hexactinellida parabol,,False
Actiniaria white small on boulder,,False
Bryozoa bush cf Kinetoskias,,False
Bryozoa cf Kinetoskias,,False
Burrow small in group,,False
Echinoidea big trackmaking,,False
Not identified fan transparent,,False
Porifera small grey round,,False
Porifera white large network,,False
Porifera yellow mushroom,,False
Ubidentified blue under sand,,False
Bathycrinus,,False
Conocrinus lofotensis,,False
Porifera small white round stalked,,False
Porifera white cf Pseudosuberites,,False
Porifera white small  cf Tentorium semisuberites,,False
Porifera white small cf Tentorium semisuberites,,False
Sand tubes thick  long,,False
Candelabrum,,False
Porifera small white round cf Tentorium semisuberites,,False
Stauromedusae cf  Lucernaria bathyphila,,False
Actiniaria indet on stalk,,False
Cerianthidae small white,,False
Porifera cf Tentorium semisuberites,,False
Sand tube,,False
Nephtheidae/actiniaria on stalk,,False
Nephtheidae/ actiniaria small white,,False
Porifera white small fan,,False
Bourgueticrinidae,,False
Bourgueticrinidae/ sabella tube,,False
Bryozoa/Porifera encrusting,,False
Chimneys,,False
Gastropoda cf Trophoninae,,False
Porifera round small with small papillae,,False
Porifera small white round dirty but celan around small osculi on top,,False
Porifera various white,,False
Porifera varius white,,False
Burrows small sticking out of wall of comp sed,,False
Actiniaria pinksmall,,False
Gastropoda cf Throphonidae,,False
Porifera small yellow round with stalk,,False
Amphipoda red shiny eys,,False
Porifera small yellow round stalked,,False
Sand tubes short  thin,,False
Porifera white round on stalk,,False
Burrows small in comp sed,,False
Amphipoda dark head white tail,,False
bright white (2-3cm),,False
bright white (3cm),,False
Burrow small cave med overbygg,,False
Corymorpha/Tubularia,,False
Ctenophora big,,False
Nemertea pink/Candelabrum,,False
pink unidentifies,,False
Porifera white small/actiniaria,,False
Amphipoda pink,,False
Burrows big caves med overbygg,,False
Ctenophora shadow,,False
Nephtheidae on Sabellidae tube,,False
Paraliparis shadow,,False
Porifera round small/Tunicata,,False
Sabellidae cf Jasmineira,,False
Tunicata trunk,,False
unidentified pink,,False
worm like white,,False
Actiniaria long white  stolon,,False
Actiniaria pink on Sabellidae,,False
Actiniaria pnk,,False
Amblyraja/Bathyraja,,False
Amphipoda/isopoda yellow,,False
Bathybiaster/Pontaster bureid,,False
Nephtheidae on Bourgueti,,False
Pontaster/Ophiopleura buried,,False
Sabellidae short,,False
Lycodonus/Lycechelys,Lycodonus Lycenchelys,True
Porifera white medium/Tunicata,,False
Tunicata trunk/Porifera,,False
Amblyraja,,False
Amphipoda white with dark head,,False
Locodonus/Lycenchelys,,False
Pontaster/Bathybiaster,,False
Isopoda small white,,False
round transparent,,False
Sabellidae short/,,False
Astacilla sp,,False
Asteroidea cf Hippasterias,,False
Asteroidea Orange cf pontaster,,False
Bathibiaster,,False
Bythocaris/ Boreomysis,Bythocaris Boreomysis,True
Flustra sp,,False
Hornera sp,,False
Hydrozoa bush cf Sertulariidae,,False
Lumpenus/Lycodonus,,False
Nymphon sp,,False
Polychaeta Errantia,,False
Porifera  with trumpet whitegrey,,False
Porifera small white round big osculi,,False
Porifera white small cup cake,,False
Tentorium semisuberites,,False
Antedonacea Brown,,False
Astacidea,,False
Ctenophora bottom dwelling,,False
Tunicata big,,False
Ctenophora bentic 1,,False
Amphipoda surfing,,False
Amphipoda tube colony,,False
Bryozoa flustra like,,False
Amphipoda dark head,,False
Asteroidea cf Astropecten/Hippasteria,,False
Bivalvia small,,False
Bryozoa branched calcareous,,False
Bryozoa branched cyclostomata,,False
Bryozoa cyclostomata,,False
Bryozoa various,,False
Caprellidae,,False
Careproctus,,False
cf Asbestopluma branched,,False
cf Asbestopluma pennatula,,False
cf Crossaster papposus,,False
cf Gaidropsarus argentatus,,False
Henricia violet on Porifera stalk,,False
Hexactinellida stalk,,False
Hydrozoa/Bryozoa bush,,False
Isopoda on Porifera stem,,False
Nemertea/Polychaeta,,False
Nephtheidae cf Gersemia,,False
Pelosina,,False
Pelosina on rock,,False
Porifera small transparent/Tunicata,,False
Porifera small/Tunicata,,False
Porifera white small/Tunicata,,False
Porifera/Tunicata small,,False
Sabellida long,,False
Sabellida tube long,,False
Sabellida tube short,,False
Tunicata/Porifera small white,,False
Actiniaria pale pink,,False
Asteroidea cf Astropecten,,False
Gorgonocephalus,,False
Porifera cf Farrea,,False
Porifera medium brown/Tunicata,,False
Pycnogonidae big,,False
cf Cottunculus microps,,False
Lycenchelys/Lycodonus,Lycodonus Lycenchelys,True
Amphipoda on Corymorpha stem,,False
Astacilla on Corymorpha stem,,False
Bivalvia cf Pectinidae,,False
Isopoda longleg,,False
Actiniaria pink/echinoidea,,False
Asteroidea yellow cf Henricia,,False
Asteroidea yellow cs Henricia,,False
Bryozoa cf Reteporella,,False
Burrow medium cave,,False
cf Geodia macandrewii,,False
cf Tethya citrina,,False
cf Tunicata transparent,,False
cf Tunicata trunk,,False
Porifera encrusting varia,,False
Porifera round pale medium,,False
Porifera small trakt,,False
Porifera white medium cf Craniella,,False
Porifera white round medium,,False
Porifera white varia,,False
Tunicata white transparent/Porifera,,False
Asteroidea White small thin,,False
Echinoidea big (10cm),,False
Macrourus berglax,,False
Porifera pink medium,,False
Porifera round spiky,,False
cf Bryozoa reteporella,,False
cf Tunicata colonial encrusting,,False
cf Tunicata semitransparent,,False
cf Tunicata transoparent,,False
Gastropoda cf Buccinidae/Neptunea,,False
Porifera encrusting greenyellow,,False
Porifera encrusting variuous,,False
Porifera large yellow-brown,,False
Asteroidea cf Porania,,False
Bathybiaster/Henricia white,,False
Porifera yellowdirty medium,,False
Tunicata Didendum/Porifera white,,False
Amphipoda tube,,False
Amphipoda white swimming,,False
Astrorhiza,,False
Bryozoa/Hydrozoa bush,,False
Isopoda on worm,,False
Nemertea/Polychaeta on Stylocordyla stem,,False
Ophiuroidae holding Porifera,,False
Porifera balloon one osculum,,False
Porifera encrusting white big,,False
Porifera green/yellow,,False
Tunicata colonial Yellow/green,,False
Tunicata transparent/Porifera,,False
Actiniaria red small,,False
Aphrodita Cf aculeata,,False
Hydroides norvegicus,,False
Hydrozoa cf eudendrium,,False
Ophiuroidae cf Ophiolimna,,False
Primnoa resedaeformis cf,,False
Asteroidea cf Ctenodiscus,,False
Nemertea dark cf Lineus viridis,,False
Nemertesia,,False
Octocorallia,,False
Ophiuroidae cfOphiolimna,,False
Porifera branched white,,False
Terebratulina,,False
Tunicata colonial green,,False
encrusting pink,,False
Swifita,,False
Porifera large yellow,,False
Stylasteridae cf,,False
Swifta,,False
Porifera whitedirty/tunicata,,False
Porifera yellow small big siphon,,False
Porifera yellow small polymastia,,False
Porifera yellow small spiky,,False
Asteroidea cf Tremaster,,False
Porifera encrusting yellowgreen,,False
Porifera green,,False
Tunicata solitary transparent green /Porifera,,False
Balticina,,False
Gastropoda cf Neptunea,,False
Colus sp,,False
Funiculina/Balticina,,False
Porifera yellow spiky,,False
Tunicata solitary transparent/porfera green,,False
Echinous cf esculentus,,False
Bryozoa calcareous tree,,False
cf Trisopterus esmarkii,,False
Geodia atlantica cf,,False
Ophiuroidae cf Ophiacantha,,False
Porifera encrusting greygreen,,False
Porifera encrusting whitegreen,,False
Porifera encrusting whitetransparent/Tunicata,,False
Porifera pink round with fur,,False
Porifera whitedirty big with Aplysilla,,False
Porifera whitegrey big,,False
Porifera whiteyellow big,,False
Porifera whiteyellow big cf Geodia atlantica,,False
Scalpellidae on Tubularia,,False
Lophius piscatorius,,False
Porifera round pink hairy,,False
Porifera whitedirty big,,False
Porifera whitesmall,,False
Porifera whiteyellow dirty,,False
Asteroidea White fat short armed,,False
Porifera white irregular medium,,False
Porifera whiteyelow large,,False
Porifera yellow samll,,False
Stylasteridae/Bryozoa,,False
Cidaris cidaris,,False
Hydrozoa feather,,False
Porifera various small,,False
Porifera whitedirty large,,False
Porifera whitey smalll,,False
Porifera whiteyellow branched rootlike,,False
Porifera whiteyellow smalll,,False
Porifera yellowdirty small,,False
Decapoda red under rocks,,False
Galathea/Munida,,False
Porifera encrusting white/Tunicata encrusting,,False
Asteroidea Orange long armed,,False
Zoanthidae colony,,False
Amphipoda small on Hydrozoa,,False
Cerianthidae small dark,,False
Didemnidae/Porifera encrusting,,False
Eunicidae,,False
Hydrozoa branched,,False
Hydrozoa polyp,,False
Porifera small yellow spiky,,False
Tunicata green,,False
Cidaris,,False
Anthelia borealis,,False
Porifera purple,,False
Tunicata/porfera encrusting green,,False
Octocorallia branch,,False
Zoanthidae cf,,False
Gastropoda cf Colus,,False
Tincata green,,False
Anthothela grandiflora,,False
Sycon,,False
Polychaeta tube thin small,,False
Gastropoda cf Monia,,False
Jasmineira cf,,False
Corymorpha sand stolon,,False
Amphipoda small,,False
Bryozoa button,,False
Hydrozoa cf Sertulariidae,,False
Lanice,,False
Lophelia pertusa cf,,False
Porifera encrusting bluegreen/Tunicata,,False
Porifera encrusting orange/Tunicata colonial,,False
Porifera encrusting white/Tunicata,,False
Porifera encrusting yellow/Tunicata,,False
Porifera light blue/Tunicata,,False
Spiderweb,,False
Mellonympha motenseni,,False
Mellonympha mortensi,,False
Amphipoda white on Corymorpha,,False
Asteroidea White thin arms,,False
Polychaeta tube of pebbles,,False
Asteroide long arms swollen,,False
Asteroidea white burrowed,,False
Asteroidea/Ophiuroidea,,False
Candelabrum/Echiuroidea long thin,,False
cf Pontaster,,False
Porifera stem tall,,False
Porifera white big fanshaped,,False
Porifera white mall,,False
Bathybiaster riding on campod foot,,False
Bathybioaster,,False
cf Tubularia,,False
Porifera mushroom,,False
Tunicata yellow/Porifera,,False
Asteroidea big burried,,False
cf Virgularia mirabilis,,False
Polychaeta tube/corymorpha stem,,False
Teleostei cf Cottunculus,,False
Tunicata colonial white/Porifera,,False
Amphipoda white spinyback,,False
Asteroidea long armed under mud,,False
Burrows sÃ¸kk,,False
Gastropoda white strange,,False
Ophiuroidae tiny,,False
Polychaeta tube sandy,,False
Porifera round mud ed,,False
Sabellidae tube long,,False
Sabellidae tube short,,False
Burrow big cave (40cm diam),,False
Burrow small cf Neohela /m,,False
Fish in big cave,,False
Burrow small (sÃ¸kk),,False
Ophiuroidae small,,False
Amphipoda pink small,,False
Astacilla surfing,,False
Bryozoa bush/Hydrozoa bush,,False
Serpulidae cf,,False
Asteroidea buried,,False
Asteroidea pale,,False
Asteroidea pale buried,,False
Asteroidea red buried,,False
Bryozoa calcareous,,False
Medusa benthic (fastsittende),,False
Nemertea white/Polychaeta long,,False
Nemertea white/Polychaeta long thin,,False
Porifera Lophelia like on distance,,False
Zoanthidae pink,,False
Encrusting green,,False
Kukenthalia borealis cf,,False
Calcarious encrusting,,False
Isodictya plamata,,False
Dendrodoa aggrega,,False
uva sp,,False
Porifera grey round,,False
Red algae leaf,,False
Encrusting white,,False
Isodyctia palmata,,False
Teleostei Cave dwelling,,False
Porifera small white erect,,False
Porifera white stalked,,False
Kinetoskias sp cf,,False
Macrourus berglax cf,,False
Echinus cf,,False
Hydrozoa cf,,False
Porifera encrusting purple cf,,False
Actiniaria small orange,,False
Grantia compressa cf,,False
Octopoda cf,,False
Porifera spiky round small,,False
Tunicata colonial cf,,False
Tunicata colonial small,,False
Paragorgia esqueleton cf,,False
Porifera orange round,,False
Primnoa resedaeformis fragment,,False
Hymedesmia paupertas  cf,,False
Porifera small pale round,,False
Primnoa dead,,False
Porifera orange medium cf,,False
Porifera white small spiky,,False
Tunicata small colonial,,False
Tunicata indet green,,False
Rubbish cf,,False
Lycodes/Lumpenus,,False
Liponema multicornis,,False
Porifera white medium cf,,False
Rubbish Soft plastic cf,,False
Rubbish Hard plastic bÂ°tenÃl,,False
Rubbish Hard plastic bÃ¸tenÃ¥l,,False
Amblyraja cf radiata,,False
Lepticaster cf,,False
Porifera dirty yellow round,,False
Cancer pagurus cf,,False
Porifea encrusting blue,,False
Porifea encrusting green,,False
Porifea encrusting orange,,False
Porifea encrusting various,,False
Porifea encrusting white,,False
Porifea encrusting yellow,,False
Henricia cf,,False
Flabellum cf,,False
Halcampa artica cf,,False
Nothria tube,,False
Lycodes cf,,False
Porifera round medium,,False
Lebensspuren bulldosing by Echinus acutus,,False
Porifera small Percent,,False
Colus cf,,False
porifera fingerlike 1,,False
Porifera medium yellow irreg,,False
Porifera medium yellow round irreg,,False
Porifera medium yellow round round,,False
Leptichaster,,False
Porifera encrusting dark,,False
Porifera medium  white round,,False
Hornera lichenoides,,False
Porifera pink,,False
Antedonacea red,,False
Crania anomalia,,False
Porifera encrusting apricot,,False
Porifera small apricot,,False
Porifera white small cf mycale,,False
Teleostei cf Physis blennoides,,False
Trisopterus  sp,,False
Porifera mediuml whiteyellow round,,False
Gadidae cf Brosme,,False
Actiniaria yellow stolon,,False
Porifera apricot,,False
Porifera medium yellow round cf Polumastia,,False
Porifera yellow large cf Stryphnus,,False
Porifera yellow large fan shaped,,False
Ditrupa shells,,False
Porifera white small irreg,,False
violet,,False
Porifera yellow medium urn shaped,,False
Porifera large cf Stryphnus,,False
Porifera yellow large cf stryphnus,,False
Hydrozoa cf Thuiaria thuja,,False
Nephtheidae cf gersemia,,False
novocrania anomal,,False
Nudibranchia cf Aeolidina,,False
Polychaeta fishing net,,False
Porifera yellow large urn,,False
Porifera white irreg MEDIUM,,False
Porifera yellow urne,,False
Ascidia virginea cf,,False
Porifera branched grey,,False
stripet fisk langs bunn,,False
Tunicata cf yellow,,False
Tunicata solitary transparent pink,,False
Flatfish rocket,,False
Cerianthidae/Actiniaria,,False
Didemnidae/Bryozoa encrusting,,False
Porifera encrusting ornage,,False
Tunicata blue,,False
Porifera encrusting bluegery,,False
Ascidia transparent pink,,False
